source,destination,weight,alpha_in,alpha_out
PH,ZA,0.0076797100314895,0.7322,0.6854
PK,AE,0.0148556483420373,0.1547,0.3404
PK,AR,0.0018690449159455,0.915,0.874
PK,AT,0.0019279124723532,0.759,0.8703
PK,AU,0.0067676665741605,0.8675,0.6133
PK,BD,0.0037002464027718,0.0613,0.7657
PK,BE,0.0037359874191622,0.8488,0.7638
PK,BG,0.0003048498456829,0.9873,0.9783
PK,BR,0.0040471445030316,0.7587,0.7468
PK,BY,0.0011016642699161,0.855,0.9237
PK,CA,0.0281975595193043,0.4344,0.1275
PK,CD,0.0002585967656482,0.9414,0.9816
PK,CH,0.0029559922967597,0.8706,0.808
PK,CM,0.0005340128331272,0.5789,0.9623
PK,CN,0.0040954999957951,0.8748,0.7442
PK,CO,0.0002585967656482,0.9808,0.9816
PK,CZ,0.0008851157588448,0.9007,0.9382
PK,DE,0.0493898798260884,0.5831,0.0261
PK,DK,0.002855076485775,0.9086,0.8139
PK,DZ,0.0006139045168235,0.4143,0.9567
PK,EG,0.0026385279747037,0.7731,0.8268
PK,ES,0.0091623146723179,0.7465,0.5154
PK,ET,0.0002291629874443,0.9921,0.9836
PK,FI,0.0005213983567542,0.9731,0.9631
PK,FR,0.0080522407514864,0.9005,0.5587
PK,GB,0.0283384211721371,0.711,0.1262
PK,GH,0.0002691088292924,0.9605,0.9808
PK,GR,0.0003763318784637,0.8391,0.9733
PK,HK,0.0066415218104296,0.7724,0.6189
PK,HU,0.0044402956833261,0.6727,0.7258
PK,ID,0.0018101773595378,0.5499,0.8777
PK,IL,0.0067676665741605,0.6919,0.6133
PK,IN,0.069139945000883,0.3274,0.0058
PK,IT,0.0030064502022521,0.8891,0.8051
PK,JO,0.0005066814676522,0.9382,0.9642
PK,JP,0.0010280798244064,0.9364,0.9286
PK,KH,0.0013161103682586,0.3825,0.9095
PK,KR,0.0021024127288476,0.7507,0.8594
PK,LK,0.0008241457897082,0.5012,0.9424
PK,MX,0.0025901724819402,0.8641,0.8297
PK,MY,0.0015936288484665,0.8445,0.8915
PK,NG,0.0066099856194969,0.8624,0.6203
PK,NL,0.009795140903701,0.7606,0.4923
PK,NP,0.0013602610355644,0.3563,0.9066
PK,PH,0.0031851552842041,0.188,0.7948
PK,PL,0.0037927525628411,0.7341,0.7606
PK,PT,0.0016209602139415,0.8573,0.8898
PK,RO,0.0019489365996417,0.8255,0.869
PK,RU,0.0047913986090437,0.9412,0.7076
PK,SA,0.0018101773595378,0.9279,0.8777
PK,SE,0.0137392671830192,0.2474,0.3693
PK,SG,0.0025901724819402,0.8661,0.8297
PK,SV,0.0010743329044411,0.9268,0.9255
PK,TH,0.0004436090857868,0.8808,0.9686
PK,TR,0.0145739250363717,0.416,0.3475
PK,UA,0.0039525359302335,0.7889,0.7519
PK,US,0.5938390897393849,0.2802,0.0
PK,VE,0.0024261842890901,0.8514,0.8395
PK,VN,0.0016461891666876,0.7107,0.8881
PK,ZA,0.0019846776160321,0.9227,0.8667
PL,AE,0.0008064260359795,0.9049,0.9367
PL,AR,0.0024363830349058,0.8906,0.8207
PL,AT,0.0050434589868395,0.4849,0.6639
PL,AU,0.0086208831915227,0.8344,0.4959
PL,AZ,0.0001742564434794,0.7815,0.986
PL,BE,0.0033963970609459,0.8615,0.7591
PL,BG,0.0019806080017561,0.9203,0.8516
PL,BR,0.003574573383522,0.7836,0.7482
PL,BY,0.0156100276208935,0.1039,0.2796
PL,CA,0.0101179206538073,0.7419,0.4388
PL,CH,0.0159745763768842,0.4719,0.2713
PL,CL,0.0001168836676099,0.9834,0.9906
PL,CN,0.0013876372002227,0.9557,0.8936
PL,CO,0.0004735926654073,0.9651,0.9624
PL,CZ,0.0075126264650993,0.4094,0.5429
PL,DE,0.1096073029485686,0.3011,0.0001
PL,DK,0.0058359872696581,0.8219,0.6224
PL,DZ,3.8842438321593294e-05,0.947,0.9969
PL,EG,8.124840309470892e-05,0.9921,0.9934
PL,ES,0.0091579066277672,0.7466,0.4746
PL,ET,4.2405964773115616e-05,0.9985,0.9966
PL,FI,0.0073073673414916,0.6818,0.5521
PL,FR,0.0160066481149479,0.8118,0.2706
PL,GB,0.0818289015536619,0.3726,0.001
PL,GR,0.0019471108531117,0.4006,0.854
PL,HK,0.002373664969359,0.9119,0.8249
PL,HU,0.0028807547834106,0.7734,0.7916
PL,ID,0.0006389402927579,0.8104,0.9495
PL,IL,0.0280057543825139,0.2156,0.1002
PL,IN,0.0212706893891367,0.71,0.1753
PL,IT,0.006112160569651,0.7873,0.6086
PL,JO,5.630371793405267e-05,0.9929,0.9954
PL,JP,0.0027029348134796,0.8413,0.8031
PL,KR,0.0016830535430539,0.795,0.8725
PL,KZ,0.0002241458138007,0.9136,0.982
PL,LK,9.372074567503703e-05,0.9255,0.9924
PL,MG,0.0001674857432215,0.7468,0.9865
PL,MX,0.000257642962445,0.9856,0.9793
PL,MY,0.0003456620657976,0.9641,0.9724
PL,NG,0.0001514498741896,0.9966,0.9878
PL,NL,0.0197804226271101,0.575,0.1982
PL,NP,0.0006239734816615,0.6261,0.9507
PL,PH,0.0007248212802396,0.6873,0.943
PL,PK,0.0001763945593503,0.9647,0.9858
PL,PT,0.0037324376053244,0.7012,0.7387
PL,RO,0.0024876978158077,0.7829,0.8173
PL,RU,0.0317242942346774,0.6689,0.0734
PL,SE,0.0068815259305347,0.4984,0.5716
PL,SG,0.0008673623383005,0.953,0.9321
PL,SK,0.001657396152603,0.6506,0.8743
PL,TH,0.0013587726359654,0.6771,0.8957
PL,TR,0.0038781858371917,0.7926,0.73
PL,TW,0.0001243670731581,0.9734,0.99
PL,UA,0.0358433744599921,0.1135,0.052
PL,US,0.4818251242156233,0.3565,0.0
PL,UZ,4.2405964773115616e-05,0.9667,0.9966
PL,VN,0.0001525189321251,0.969,0.9877
PL,ZA,0.0009389892199761,0.9627,0.9267
PT,AE,0.0005910526333642,0.9294,0.9595
PT,AO,0.0005427169086844,0.3332,0.9627
PT,AR,0.0034267484812406,0.8496,0.7864
PT,AT,0.0020784361612276,0.7428,0.8645
PT,AU,0.006417627445194,0.8739,0.6372
PT,BD,8.73435024914098e-05,0.9386,0.9939
PT,BE,0.0097154806606221,0.6524,0.5049
PT,BG,0.0023480986252302,0.9063,0.8483
PT,BR,0.0347449060930148,0.0908,0.0841
PT,BY,0.0016620705328462,0.7894,0.8901
PT,CA,0.0125554164843477,0.6904,0.4129
PT,CH,0.0177519308850016,0.4339,0.2854
PT,CI,0.0001339832368314,0.9981,0.9907
PT,CM,0.0001373752175107,0.8709,0.9904
PT,CN,0.0004986211598538,0.9839,0.9657
PT,CO,0.00023489466204,0.9825,0.9837
PT,CZ,0.0056306879276015,0.5126,0.6735
PT,DE,0.1021766340018927,0.3268,0.0005
PT,DK,0.0033996126358064,0.8921,0.7879
PT,EG,9.497545901978544e-05,0.9908,0.9934
PT,ES,0.0404934653492213,0.2729,0.0554
PT,FI,0.0037956263801121,0.8198,0.7663
PT,FR,0.0356878767218541,0.6279,0.0786
PT,GB,0.0943555745506473,0.3201,0.001
PT,GR,0.0020970920549636,0.3731,0.8633
PT,HK,0.0011897372232567,0.9548,0.92
PT,HU,0.0014644876582782,0.8777,0.9025
PT,ID,0.0001865589373602,0.9405,0.987
PT,IL,0.032902212588997,0.1644,0.0961
PT,IN,0.0172753575995631,0.7572,0.2953
PT,IT,0.0096026973030361,0.6866,0.5089
PT,JO,0.0001144793479256,0.9857,0.992
PT,JP,0.0012465528996346,0.9235,0.9164
PT,KR,0.000220478744153,0.9705,0.9847
PT,MA,9.497545901978544e-05,0.9964,0.9934
PT,MX,0.0004214535994002,0.9765,0.9709
PT,NG,0.0017460220546583,0.9617,0.8849
PT,NL,0.0333728499082469,0.3925,0.0929
PT,PH,0.0007072279716294,0.6936,0.9517
PT,PK,0.0017841818373002,0.6949,0.8825
PT,PL,0.0124621370156675,0.3606,0.4157
PT,RO,0.0100555267237197,0.3697,0.4929
PT,RU,0.0216374447531146,0.7603,0.2163
PT,SE,0.0051939704151445,0.5916,0.6945
PT,SG,0.0011871932377473,0.9363,0.9202
PT,SK,0.0008140753630267,0.8101,0.9446
PT,SV,0.002123379905228,0.8603,0.8617
PT,TH,0.0021445797844735,0.5397,0.8605
PT,TR,0.0015662470786566,0.9105,0.8961
PT,UA,0.0169047837103519,0.3609,0.3032
PT,US,0.4204538130950806,0.4067,0.0
PT,UZ,9.9215434868883e-05,0.9237,0.9931
PT,VE,0.0002179347586436,0.9857,0.9849
PT,VN,0.0005316929714768,0.8958,0.9635
PT,ZA,0.0045588220329497,0.8312,0.7263
PY,AR,0.0718527585112652,0.0306,0.4744
PY,BR,0.0325037399700802,0.1063,0.7186
PY,CO,0.0046692959789655,0.7037,0.9543
PY,DE,0.041026338455959,0.6389,0.6578
PY,GB,0.148057482206809,0.1667,0.2014
PY,IN,0.1380388956888344,0.1066,0.2264
PY,MX,0.0065279477764177,0.6915,0.9366
PY,NP,0.0067546126297656,0.0038,0.9345
PY,SG,0.0113332426673919,0.5321,0.8923
PY,UA,0.0527675778593771,0.0398,0.5815
PY,US,0.486468108255134,0.3529,0.0013
RO,AE,0.0002725677008405,0.9668,0.984
RO,AR,0.0010778299539462,0.9501,0.9384
RO,AT,0.0064624557784352,0.395,0.6821
RO,AU,0.0022845923472942,0.9532,0.8738
RO,BE,0.0189926531129267,0.433,0.3226
RO,BG,0.0033194448214398,0.8701,0.8219
RO,BR,0.0048225256281497,0.7196,0.7519
RO,BY,0.000150421179302,0.9789,0.9912
RO,CA,0.0137109470426969,0.6672,0.4428
RO,CH,0.0163845986808175,0.4629,0.3773
RO,CN,0.0004082860581055,0.9868,0.9762
RO,CO,0.0014035540113822,0.9,0.9205
RO,CZ,0.0106403192095762,0.2813,0.532
RO,DE,0.1436443093292798,0.207,0.0001
RO,DK,0.008192864833564,0.7592,0.6155
RO,DZ,0.000123277507849,0.8409,0.9928
RO,EG,0.0002182803579345,0.979,0.9872
RO,ES,0.0145162092958026,0.629,0.422
RO,FI,0.003580702659175,0.8291,0.8093
RO,FR,0.0220157795210046,0.7506,0.2689
RO,GB,0.085263926965428,0.3574,0.0052
RO,GR,0.0012011074617952,0.5699,0.9315
RO,HK,0.0007272241976783,0.9722,0.958
RO,HU,0.0052387285904291,0.6262,0.7335
RO,ID,0.0006107326076925,0.8179,0.9646
RO,IL,0.0080107760375668,0.6466,0.6222
RO,IN,0.0503243668738633,0.4441,0.0475
RO,IT,0.0089619355247324,0.7041,0.5879
RO,JP,0.0011524750504419,0.929,0.9342
RO,KR,0.0113426617084226,0.209,0.5102
RO,NG,0.0005824579499289,0.9871,0.9662
RO,NL,0.0316438659826461,0.4121,0.15
RO,PH,0.0002782226323932,0.8662,0.9837
RO,PK,0.0023298317997158,0.6214,0.8714
RO,PL,0.0106131755381232,0.4198,0.5328
RO,PT,0.0035377251793744,0.7144,0.8113
RO,RU,0.0145546628303611,0.8317,0.421
RO,SA,0.0001210155352279,0.995,0.9929
RO,SE,0.0109818770753598,0.3282,0.5213
RO,SG,0.0008256200066954,0.9553,0.9524
RO,SK,0.0033861730137618,0.4132,0.8186
RO,TH,0.0003064972901567,0.916,0.9821
RO,TN,0.0006627579779774,0.6084,0.9616
RO,TR,0.0011208074337468,0.9351,0.936
RO,TW,0.000597160771966,0.8783,0.9654
RO,UA,0.0167340734507749,0.3647,0.3695
RO,US,0.4178903938546728,0.4089,0.0
RO,VN,0.0049808637116256,0.3531,0.7448
RO,ZA,0.0040274422518389,0.8493,0.7881
RU,AE,0.0039846836957518,0.6095,0.7179
RU,AR,0.0022132952854647,0.9001,0.832
RU,AT,0.0036805201337943,0.5901,0.7364
RU,AU,0.0121745344111473,0.7743,0.3618
RU,AZ,0.0006087972376119,0.411,0.9507
RU,BD,0.0001137675146734,0.9207,0.9906
RU,BE,0.0029617162910849,0.8781,0.7818
RU,BG,0.0066455272207583,0.7565,0.575
RU,BR,0.0043828699971088,0.7415,0.6945
RU,BY,0.0289905013527521,0.0138,0.087
RU,CA,0.0146887024626906,0.6482,0.2928
RU,CH,0.007288172644554,0.7104,0.5449
RU,CL,0.0026434493182176,0.6835,0.8028
RU,CN,0.0142247002437539,0.6276,0.3045
RU,CO,0.0006111478060969,0.9552,0.9505
RU,CZ,0.0062271260304304,0.4774,0.5954
RU,DE,0.0940222692858267,0.3574,0.0003
RU,DK,0.002747814558951,0.9119,0.7958
RU,DZ,6.299523539768092e-05,0.9155,0.9948
RU,EC,6.534580388266903e-05,0.9741,0.9946
RU,EG,0.0004766952887555,0.9547,0.9612
RU,ES,0.0084258477912883,0.7643,0.4954
RU,FI,0.0169344355932482,0.4103,0.2423
RU,FR,0.0264246207945391,0.7087,0.1083
RU,GB,0.0464716791756086,0.5713,0.0193
RU,GH,0.000196977639042,0.971,0.9838
RU,GR,0.0022269285826777,0.3508,0.8311
RU,HK,0.0115356498969275,0.6381,0.3817
RU,HU,0.0010991258235804,0.9068,0.9128
RU,ID,0.0028855578721713,0.3841,0.7867
RU,IL,0.0103772897475254,0.5682,0.4207
RU,IN,0.029414073793747,0.6226,0.0839
RU,IT,0.0083210124368578,0.722,0.4998
RU,JP,0.0053409617115899,0.7104,0.6412
RU,KR,0.0026302861347016,0.6984,0.8036
RU,KZ,0.0077117450855489,0.0353,0.5259
RU,LK,5.782398473070712e-05,0.9534,0.9952
RU,MA,7.051705454964283e-05,0.9973,0.9942
RU,MX,0.0008645390887786,0.9524,0.9307
RU,MY,0.0002195430964978,0.977,0.9819
RU,NG,0.0006887165661015,0.9847,0.9444
RU,NL,0.0208053517743266,0.5587,0.1746
RU,NP,0.0002059097992849,0.8576,0.9831
RU,PH,0.0003601070919001,0.8303,0.9705
RU,PK,0.008680179301364,0.1671,0.485
RU,PL,0.0150953508105935,0.2902,0.283
RU,PT,0.004343380446561,0.6615,0.6968
RU,RO,0.0042676921413443,0.6567,0.7012
RU,SE,0.0094544565603191,0.3835,0.4545
RU,SG,0.0062402892139463,0.707,0.5948
RU,SK,0.0021427782309151,0.5731,0.8369
RU,TH,0.0083463985764957,0.087,0.4987
RU,TR,0.0108845424265858,0.5199,0.4032
RU,TW,0.0023327041645021,0.6007,0.8238
RU,UA,0.0520843666040631,0.0416,0.0118
RU,US,0.396830963568539,0.4278,-0.0
RU,UZ,0.0026208838607617,0.1098,0.8043
RU,VN,0.001764806818529,0.6933,0.8636
RU,ZA,0.0027844834273168,0.8933,0.7934
SA,AU,0.0020193861066235,0.9585,0.9488
SA,BR,0.0020896256233757,0.8672,0.9471
SA,CA,0.0460595631102058,0.2554,0.2935
SA,CH,0.0038456135421788,0.835,0.9047
SA,DE,0.0340486057455924,0.6896,0.4063
SA,DZ,0.002282784294444,0.0291,0.9423
SA,EC,0.0017735477979911,0.4842,0.9549
SA,EG,0.1264838097913886,0.0,0.0297
SA,ES,0.0022476645360679,0.9309,0.9432
SA,FR,0.023670717145466,0.7346,0.5364
SA,GB,0.1549308140759991,0.1533,0.0126
SA,IN,0.0826719112172508,0.2628,0.1061
SA,IT,0.0018262274355552,0.9311,0.9536
SA,JP,0.0038982931797429,0.7793,0.9034
SA,MY,0.0050221254477769,0.5855,0.8773
SA,NG,0.0021247453817517,0.9536,0.9462
SA,NL,0.0044777691929479,0.8825,0.8899
SA,PK,0.0188241904895694,0.0194,0.6101
SA,PL,0.0053908829107255,0.6442,0.8689
SA,RU,0.0078668258762379,0.9052,0.8144
SA,SD,0.0051801643604692,0.0003,0.8737
SA,TR,0.0027920207908969,0.8459,0.9299
SA,US,0.4422982369881295,0.388,0.0
SA,YE,0.0060230385614946,0.7981,0.8546
SD,GB,0.3103448275862069,0.0227,0.4756
SD,NG,0.2576064908722109,0.0024,0.5511
SD,SA,0.4320486815415821,0.0,0.3226
SE,AE,0.0004633314326566,0.9442,0.9685
SE,AR,0.002025913370298,0.9082,0.8694
SE,AT,0.0038141868367407,0.5789,0.7682
SE,AU,0.0099450308367646,0.8114,0.5018
SE,BD,0.0001447080978784,0.9002,0.9901
SE,BE,0.0199066566388822,0.4158,0.2497
SE,BG,0.001692022667395,0.9315,0.8897
SE,BR,0.0058168672555445,0.6723,0.6686
SE,BY,0.0016077202434016,0.7955,0.8949
SE,CA,0.0215210148684251,0.5295,0.2229
SE,CH,0.0095693208211719,0.6382,0.5151
SE,CL,7.102645171097412e-05,0.9899,0.9951
SE,CN,0.0055334252473147,0.8346,0.6819
SE,CO,0.0009047575110472,0.9344,0.9395
SE,CZ,0.0021958458155131,0.7712,0.8593
SE,DE,0.1002966516006508,0.3336,0.0007
SE,DK,0.0225578683036825,0.4669,0.2071
SE,EG,0.000471297016026,0.9552,0.968
SE,ES,0.0116695796362516,0.689,0.4449
SE,FI,0.0175979650589685,0.3961,0.2937
SE,FR,0.0271838808454935,0.7017,0.1493
SE,GB,0.0717234402558014,0.4211,0.0059
SE,GR,0.0013063556725906,0.5424,0.9138
SE,HK,0.0059297130199451,0.7941,0.6634
SE,HU,0.0022814758367347,0.816,0.8542
SE,ID,0.0008091705106138,0.7661,0.9457
SE,IL,0.0056714953590519,0.7345,0.6754
SE,IN,0.014118996522359,0.7967,0.3749
SE,IT,0.0152594025414193,0.5498,0.3461
SE,JP,0.0036900564959,0.7898,0.7749
SE,KR,0.0007567304200982,0.9021,0.9491
SE,LK,7.102645171097412e-05,0.943,0.9951
SE,MX,0.0004201845227387,0.9766,0.9714
SE,NG,0.0003026921680392,0.9933,0.9793
SE,NL,0.0173045660715269,0.6164,0.2999
SE,NP,0.0004009343629292,0.7409,0.9727
SE,PE,7.434544478158039e-05,0.9883,0.9949
SE,PH,0.0006671176071918,0.7082,0.955
SE,PK,0.004045852553069,0.4368,0.756
SE,PL,0.0081766713287456,0.5128,0.5675
SE,PT,0.0034112610779691,0.723,0.79
SE,RO,0.0009333008514544,0.9123,0.9376
SE,RU,0.021405513909568,0.7625,0.2247
SE,SG,0.0027487900610761,0.8585,0.827
SE,SK,0.0002402950983118,0.9399,0.9836
SE,TH,0.0011955013040323,0.7097,0.9208
SE,TR,0.0021294659541009,0.8802,0.8632
SE,TW,0.0001028887851887,0.9779,0.9929
SE,UA,0.0088942376306106,0.5859,0.5399
SE,US,0.4837664729923577,0.355,-0.0
SE,VN,0.0051092579328912,0.3436,0.7023
SE,ZA,0.0003577874530113,0.9856,0.9756
SG,AE,0.0006531471472388,0.9223,0.9584
SG,AR,0.0021139177903891,0.9044,0.8715
SG,AT,0.0002337702919074,0.9672,0.9849
SG,AU,0.0153748019119825,0.7238,0.3653
SG,BD,0.0018813222235666,0.2487,0.8848
SG,BE,0.0007271548275914,0.9686,0.9538
SG,BG,9.515273188192132e-05,0.996,0.9938
SG,BR,0.0005709163912915,0.9619,0.9636
SG,BY,0.0003653395014231,0.9494,0.9765
SG,CA,0.0090283496404753,0.7662,0.5546
SG,CH,0.0042184377800985,0.8206,0.7597
SG,CN,0.1435384834064208,0.0076,0.0
SG,CZ,0.0007342031781012,0.9169,0.9534
SG,DE,0.0215056921303991,0.7909,0.2434
SG,DK,0.0006971993379249,0.9769,0.9557
SG,DO,9.104119408455436e-05,0.8948,0.9941
SG,ES,0.001991746381553,0.9385,0.8785
SG,ET,9.221591916951636e-05,0.9968,0.994
SG,FI,0.0001580005239273,0.9918,0.9898
SG,FR,0.0105860351031349,0.8712,0.5007
SG,GB,0.0184696151483149,0.8007,0.2977
SG,HK,0.1198448658052799,0.0082,0.0002
SG,ID,0.0300541665736675,0.0,0.1376
SG,IL,0.0024616364155378,0.8748,0.852
SG,IN,0.0363882842317826,0.5563,0.0899
SG,IT,0.0005515334273896,0.9787,0.9648
SG,JP,0.0237447181423367,0.2158,0.2097
SG,KH,0.000370038401763,0.7697,0.9762
SG,KR,0.0047652723071483,0.521,0.7331
SG,LK,0.0038354774024009,0.0328,0.779
SG,MA,0.0001345060222281,0.9949,0.9913
SG,MX,7.518240543756747e-05,0.9958,0.9951
SG,MY,0.0092069078533896,0.3727,0.5481
SG,NG,0.0001468406356202,0.9967,0.9905
SG,NL,0.0040210839658248,0.8938,0.7696
SG,NP,0.0002026400771559,0.8597,0.9869
SG,PH,0.0039312174968253,0.1259,0.7741
SG,PK,0.0013803019748303,0.7547,0.9141
SG,PL,0.0021156798780165,0.8417,0.8714
SG,PT,0.0011359591571582,0.8978,0.9288
SG,RO,0.0004158526800765,0.96,0.9733
SG,RU,0.0105572543385534,0.8749,0.5016
SG,SA,0.0001133609706988,0.9953,0.9927
SG,SE,0.0024340303760412,0.7823,0.8535
SG,SK,0.0001321565720582,0.9665,0.9914
SG,TH,0.0075299877946063,0.1111,0.6118
SG,TR,0.0017673738903253,0.8995,0.8914
SG,TW,0.0094817935232707,0.1206,0.5383
SG,UA,0.0037003840176302,0.8009,0.7859
SG,US,0.4573427953523177,0.3757,0.0
SG,VE,0.0003788488399002,0.9753,0.9757
SG,VN,0.0203415395712018,0.0122,0.2629
SG,ZA,0.0011218624561387,0.9556,0.9296
SK,AT,0.0206927738084471,0.0487,0.4711
SK,AU,0.0153169937596092,0.7247,0.5737
SK,BE,0.0051153115673329,0.7988,0.8314
SK,BR,0.0010418739260197,0.9315,0.9632
SK,BY,0.0004413493714389,0.9392,0.9842
SK,CA,0.0100461246269331,0.7435,0.6952
SK,CH,0.0178457086008863,0.432,0.523
SK,CZ,0.1864122275481595,0.0,0.0006
SK,DE,0.0998100750655693,0.3354,0.0227
SK,DK,0.0052093696300985,0.8394,0.8286
SK,ES,0.0163443972144342,0.5932,0.5525
SK,FI,0.0024997738988875,0.8774,0.9138
SK,FR,0.0118187573482861,0.8574,0.6518
SK,GB,0.0562539567694673,0.5077,0.1244
SK,GR,0.0004304965180428,0.8181,0.9846
SK,HK,0.0003762322510626,0.9855,0.9865
SK,HU,0.0200994844894636,0.1623,0.4815
SK,IL,0.0034475897621416,0.8291,0.8831
SK,IN,0.0213945916613909,0.7086,0.4591
SK,IT,0.0022429230351813,0.9161,0.9223
SK,NL,0.0319001537487564,0.4091,0.3113
SK,PL,0.0061897440535407,0.6034,0.7997
SK,PT,0.0004304965180428,0.96,0.9846
SK,RU,0.0096192457266889,0.8854,0.7061
SK,SE,0.0049525187663923,0.6062,0.8363
SK,TR,0.0070724427964185,0.6541,0.7745
SK,UA,0.0376774893732477,0.1014,0.2509
SK,US,0.3932024961562811,0.4311,0.0
SN,BE,0.0903317301763472,0.0173,0.388
SN,CA,0.0119003576273276,0.7039,0.8872
SN,DE,0.0321864594894561,0.7038,0.721
SN,FR,0.2138981378715008,0.0598,0.0901
SN,GB,0.0297200641262794,0.6992,0.7396
SN,IT,0.0083857442348008,0.7202,0.9192
SN,NG,0.0162165495128869,0.6951,0.8492
SN,US,0.5477247502774695,0.3094,0.0004
SN,ZA,0.008262424466642,0.715,0.9204
SV,AR,0.0154233260332696,0.479,0.817
SV,BR,0.1213363776152089,0.0002,0.1861
SV,CA,0.1366665113461628,0.0166,0.148
SV,CH,0.0072689995806346,0.711,0.9095
SV,CL,0.005405153534318,0.4573,0.932
SV,CO,0.011928614696426,0.4057,0.8556
SV,DE,0.0299613251945389,0.7211,0.6734
SV,GT,0.0394203438795955,0.0001,0.5928
SV,HN,0.0167746144168491,0.0061,0.8026
SV,MX,0.0500908624947579,0.0552,0.5127
SV,NI,0.0117888262429523,0.0097,0.8571
SV,US,0.5291924887004333,0.322,0.0001
SV,VE,0.0174735566842178,0.3074,0.7952
TH,AE,0.0017171776425604,0.8082,0.9005
TH,AR,0.0014452023016579,0.9336,0.9156
TH,AT,0.002458443767765,0.7034,0.8606
TH,AU,0.0152092876912493,0.7263,0.3926
TH,BD,0.0005919463301993,0.6493,0.9645
TH,BE,0.001722510492382,0.9272,0.9002
TH,BR,0.0031490478196643,0.8067,0.825
TH,BY,0.0007839289237775,0.8946,0.9533
TH,CA,0.0161425364100321,0.6209,0.3706
TH,CH,0.0165904957950479,0.4584,0.3604
TH,CL,0.0004266279857292,0.9407,0.9743
TH,CN,0.010948340683778,0.6989,0.5109
TH,CZ,0.0025571014894649,0.7388,0.8554
TH,DE,0.082056560205208,0.4076,0.0054
TH,DZ,0.0003279702640293,0.6281,0.9802
TH,ES,0.0193689105521099,0.5384,0.3033
TH,FI,0.006084781646464,0.7271,0.6891
TH,FR,0.0143693638443447,0.8293,0.4136
TH,GB,0.0312851634785112,0.6862,0.1439
TH,HK,0.0139587344080803,0.5805,0.4242
TH,ID,0.0039783059669256,0.266,0.7841
TH,IL,0.0203981505676818,0.3279,0.2845
TH,IN,0.0502407781694459,0.4447,0.0431
TH,IT,0.0034636859591397,0.8734,0.8092
TH,JP,0.0135027757483321,0.4199,0.4364
TH,KH,0.0091538367188041,0.0001,0.5707
TH,KR,0.0077859607395596,0.3431,0.6208
TH,KZ,0.00105590426468,0.6512,0.9376
TH,LA,0.0002826410405456,0.3182,0.9829
TH,LK,0.0043596047291712,0.0197,0.766
TH,MG,0.0009652458177125,0.1382,0.9428
TH,MX,0.0012878832319203,0.93,0.9244
TH,MY,0.001082568513788,0.8916,0.9361
TH,NG,0.000415962286086,0.9907,0.9749
TH,NL,0.0180730280454572,0.6032,0.3287
TH,NP,0.0053088519974189,0.0138,0.7227
TH,PH,0.0044609288757819,0.0946,0.7613
TH,PK,0.0013625431294229,0.7574,0.9202
TH,PL,0.0087085437586992,0.4909,0.5865
TH,PT,0.003237039841721,0.7351,0.8206
TH,RO,0.0014398694518363,0.868,0.9159
TH,RU,0.0907037761909587,0.3153,0.003
TH,SE,0.0059327954265479,0.5488,0.6956
TH,SG,0.0195155639222043,0.3362,0.3005
TH,SK,0.0016505170197902,0.6517,0.9041
TH,SV,0.0004132958611752,0.9712,0.9751
TH,TR,0.0014318701771039,0.9178,0.9163
TH,TW,0.0037516598495069,0.4391,0.7951
TH,UA,0.0183263384119839,0.3311,0.3236
TH,US,0.3985798620925036,0.4262,0.0
TH,VE,0.0150972978449953,0.362,0.3954
TH,VN,0.0148146568044497,0.0421,0.4023
TN,AR,0.0038967120446867,0.8308,0.9106
TN,AT,0.0055356724754992,0.4516,0.8753
TN,BE,0.0272769843128073,0.2998,0.5149
TN,BG,0.0221594139880255,0.3924,0.584
TN,CA,0.0371441950697394,0.333,0.4032
TN,CD,0.0022243034418169,0.5845,0.948
TN,CH,0.0197344215138642,0.3951,0.6198
TN,CI,0.0023748202160751,0.9661,0.9445
TN,DE,0.1416028364049904,0.2117,0.0256
TN,DZ,0.0046325718299494,0.0003,0.8945
TN,ES,0.0028430946248787,0.9134,0.934
TN,FR,0.2941432250727497,0.0204,0.0002
TN,GB,0.0377629862528012,0.6346,0.397
TN,HU,0.0044151587115764,0.6742,0.8992
TN,IN,0.0423621099106933,0.5051,0.3539
TN,IT,0.0177609793624778,0.4983,0.6504
TN,MA,0.0046994681740642,0.8348,0.8931
TN,NG,0.0065391176372211,0.8638,0.8543
TN,NL,0.0113054821554002,0.7291,0.7612
TN,SA,0.0115228952737732,0.6191,0.7572
TN,TR,0.0041141251630598,0.7814,0.9058
TN,US,0.2536709368832993,0.5814,0.0009
TN,ZA,0.0250526808709904,0.3597,0.5439
TR,AE,0.0027550469958822,0.7104,0.802
TR,AR,0.0008179045769025,0.9619,0.9366
TR,AT,0.0037747372414284,0.5822,0.7389
TR,AU,0.0089754265412725,0.8282,0.4861
TR,AZ,0.0019196543276972,0.044,0.8575
TR,BD,0.0005865236768577,0.6519,0.9541
TR,BE,0.005974201029645,0.7692,0.6192
TR,BG,0.0021873566480979,0.9124,0.8393
TR,BR,0.0073113673938573,0.6069,0.556
TR,BY,0.0042738204618739,0.5431,0.7099
TR,CA,0.0159020559269159,0.6253,0.2774
TR,CH,0.0082059505248445,0.6804,0.5173
TR,CI,0.0001506666325873,0.9978,0.988
TR,CL,0.0006040117681401,0.917,0.9528
